2012-12-31,19.38,19.76,19.31,19.65,32393583,CSCO
2013-02-01,20.73,20.9,20.6,20.83,25755139,CSCO
2013-03-01,20.71,20.9,20.55,20.83,24176858,CSCO
2013-04-01,21.04,21.38,20.78,20.83,40011310,CSCO
2013-05-01,20.83,20.9,20.35,20.38,44781860,CSCO
2013-05-31,24.2,24.53,24.08,24.12,40885722,CSCO
2013-07-01,24.42,24.83,24.3,24.34,33681550,CSCO
2013-07-31,25.8,25.89,25.55,25.59,30711452,CSCO
2013-08-30,23.46,23.55,23.22,23.31,35249290,CSCO
2013-09-30,23.12,23.53,23.02,23.43,40335731,CSCO
2013-10-31,22.64,22.71,22.44,22.56,34498901,CSCO
2013-11-29,21.39,21.44,21.2,21.25,25043707,CSCO
2013-12-31,22.25,22.47,22.15,22.43,33246316,CSCO
2014-01-31,21.61,21.99,21.61,21.91,43341195,CSCO
2014-02-28,21.97,22.11,21.7,21.8,40870739,CSCO
2014-04-01,22.33,23.31,22.3,23.1,80113826,CSCO
2014-05-01,23.14,23.15,22.91,23.01,17463860,CSCO
2014-05-30,24.71,24.75,24.48,24.62,29381576,CSCO
2014-07-01,24.99,25.11,24.77,25.08,34613220,CSCO
2014-08-01,25.14,25.21,24.8,25.0,28609413,CSCO
2014-08-29,24.9,24.99,24.76,24.99,17972307,CSCO
2014-10-01,25.2,25.25,24.94,25.03,44916150,CSCO
2014-10-31,24.59,24.64,24.18,24.47,30379143,CSCO
2014-12-01,27.5,27.61,27.33,27.59,19670218,CSCO
2014-12-31,28.28,28.41,27.81,27.82,21478736,CSCO
2015-02-02,26.39,26.87,25.92,26.83,29416981,CSCO
2015-03-02,29.36,30.31,29.34,30.19,35981920,CSCO
2015-04-01,27.31,27.64,27.1,27.25,22420534,CSCO
2015-05-01,28.81,29.2,28.78,29.13,18935955,CSCO
2015-06-01,29.6,29.62,29.05,29.18,23799371,CSCO
2015-07-01,27.42,27.5,27.07,27.35,24461290,CSCO
2015-07-31,28.39,28.56,28.16,28.42,20375986,CSCO
2015-09-01,25.22,25.62,25.01,25.12,32365997,CSCO
2015-10-01,26.05,26.16,25.55,25.73,26494936,CSCO
2015-10-30,29.0,29.25,28.85,28.85,22203108,CSCO
2016-02-01,23.46,23.57,23.23,23.48,23842051,CSCO
2016-03-01,26.45,26.93,26.24,26.83,25182146,CSCO
2016-04-01,28.3,28.7,28.12,28.69,22671831,CSCO
2016-05-02,27.48,27.52,27.2,27.37,27324763,CSCO
2016-06-01,28.84,29.04,28.8,28.9,22268672,CSCO
2016-07-01,28.78,28.93,28.59,28.8,20901306,CSCO
2016-08-01,30.7,30.75,30.36,30.73,22438722,CSCO
2016-09-01,31.42,31.64,31.26,31.58,15980457,CSCO
2016-11-01,30.85,30.86,30.23,30.48,17542055,CSCO
2016-12-01,29.84,29.85,29.4,29.45,25996185,CSCO
2016-12-30,30.56,30.6,30.13,30.22,20190029,CSCO
2017-02-01,30.85,30.85,30.42,30.5,19504565,CSCO
2017-03-01,34.28,34.51,34.18,34.44,22754181,CSCO
2017-03-31,33.72,33.88,33.66,33.8,14038491,CSCO
2017-05-01,34.11,34.14,33.81,33.97,13577289,CSCO
2017-06-01,31.52,31.82,31.47,31.82,15525451,CSCO
2017-06-30,31.79,31.79,31.3,31.3,23604639,CSCO
2017-08-01,31.59,31.66,31.43,31.65,12962777,CSCO
2017-09-01,32.22,32.34,32.03,32.3,14686578,CSCO
2017-10-02,33.61,33.77,33.52,33.75,16555183,CSCO
2017-11-01,34.29,34.75,34.28,34.62,22051255,CSCO
2017-11-20,35.93,36.54,35.93,36.5,26897844,CSCO
2017-12-01,37.09,37.66,36.73,37.6,26920869,CSCO
2017-12-11,37.59,38.04,37.57,37.96,16749521,CSCO
2017-12-20,38.49,38.8,38.21,38.74,18939533,CSCO
